id;corpus;sentence;token;complexity
137587;Sistemas_8voSem_CicloI_1erParcial_Finanzas_texto96.txt;texto 96 El segundo paso, digamos es analizar el caso bueno de la empresa, qué áreas vamos a introducir en el análisis, bajo qué situaciones de empresa, y a qué queremos llegar con esa predicción, bueno, de eso pues ya nos vamos un poco a los números, y se va a elaborar un estado de resultados, luego de eso vamos a hacer un cálculo del histórico de ventas acumulada de lo que te ha metido en el año bueno del período que se esta analizando;predicción;0,4
137590;Software_3erSem_CicloI_1erParcial_Estructura_de_Datos_Texto53.txt;texto 53 UTILIZACIÓN DE PILAS Considérese la suma A y B, pensando que la aplicación del operador (+) a los operandos A y B, se escribirá A + B, esta representación se denomina entrefijo;entrefijo;0,6
137592;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto75.txt;texto 75 Linux o GNU/Linux fue diseñado para proporcionar a los usuarios de computadoras personal es una alternativa libre o de muy bajo costo;gnu/linux;0,4
137593;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto70.txt;En todos los niveles de un data warehouse se encuentran contenidas diversas herramientas que suelen incluirse en el ámbito de la gestión de almacenes y cuya misión consiste en crear, mantener y operar todas las funciones administrativas necesarias en un almacén de datos;administrativas;0,2
137594;Sistemas_6toSem_microprocesadores_texto94.txt;texto 94 VMXNET es un controlador de dispositivo de E/S paravirtualizado que comparte estructuras de datos con el hipervisor, puede tomar ventaja de las capacidades del dispositivo invitado para ofrecer un mejor rendimiento y la utilización de un CPU reducido;hipervisor;0,6
137596;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto7.txt;texto 7 Los extrovertido son aquellas personas que expresan sus sentimientos o ideas con facilidad en su ciclo de amistades ósea, ellos manifiestan lo que siente o lo que piensan entre su amistades, esos son extrovertidos, es decir cuando están con otras personas ellos no manifiestan, no expresan, sus emociones sino que son reservados, personalidad narcisista, individuo, admiración, vanidad por sí mismo se siente enamorado y orgulloso de su aspecto físico y sus cualidades;ciclo;0,2
137598;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto32.txt;texto 32 En tal caso el programador necesita ser cuidadoso para evitar condiciones de carrera (problema que sucede cuando diferentes hilos o procesos alteran datos que otros también están usando), y otros comportamientos no intuitivos;programador;0,2
137599;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto55.txt;Cumplir con las expectativas del cliente;expectativas;0,2
137601;Sistemas_8voSem_CicloI_1erParcial_Sistemas_de_Informacion_Gerencial_texto47.txt;La principales funciones de negocios o tareas especializadas que realizan las organizaciones comerciales, consisten en ventas y marketing, manufactura y producción, finanzas y contabilidad, y recursos humanos;manufactura;0,6
137604;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto10.txt;TEXTO 10 ¿Qué es una clase? Es una abstracción de los lenguajes de programación orientada a objetos, las clases encapsulan estructura y comportamiento, describen sus atributos y sus métodos ya que este es el punto de partida para crear nuevos objetos, es decir, las clases van a distraer esos tipos de lenguaje que van a ser programados y van a ser orientados a la utilización de objetos que a su vez se encapsulan en una estructura y en un comportamiento específico;encapsulan;1
137606;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto9.txt;Procesos: Consta de un programa ejecutable, datos, pila, contador;ejecutable;0,2
137607;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto43.txt;texto 43 ¿Qué son las leyes estatutarias? La ley estatutaria es la que se encarga del desarrollo de los temas taxativamente determinados en la constitución, como, por ejemplo: derechos fundamentales, administración de justicia, estado de excepción, etc;taxativamente;0,8
137609;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto86.txt;Es considerada por sus estrategias de optimización similar a la búsqueda tabú;tabú;0,4
137610;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto58.txt;Hasta el momento sólo hemos visto manejo de variables, operaciones matemáticas y la declaración de un script PL/SQL básico;pl/sql;0,8
137611;Software_1erSem_CicloI_1erParcial_Calculo_Diferencial_Texto32.txt;texto 32 TIPOS ECUACIONES DIFERENCIALES ORDINARIAS (EDO): Es una ecuación que contiene una función de una variable independiente y sus derivadas;función;0,4
137612;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto27.txt;texto 27 Obviamente es un medio importante en crecimiento que están teniendo los sitios no, bueno como les decía viendo el tema de las descripciones de las empresas van desde procesos empresariales altamente automatizado se han reducido costos hasta la evolución de big data donde los organizaciones están convirtiendo gran cantidad de datos generados por las páginas en ideas que impulsan nuevos productos y servicios;crecimiento;0,2
137613;Software_4toSem_CicloI_1erParcial_Base_de_Datos_Texto19.txt;texto 19 El dbms me va a traer muchas estructuras para yo poder accesar a los datos y un primer nivel de acceso es tener un usuario y una contraseña, cuando ustedes quieran ingresar el día de mañana una base datos del primer nivel de seguridad que tiene solicitarles a ustedes un usuario y una contraseña, pero no es el único nivel de seguridad hay otros niveles porque a esos usuarios se les asignan roles y privilegios ese es otro nivel de seguridad;estructuras;0,2
137614;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto15.txt;texto 15 Entonces, es importante que ustedes cuándo aplican a un trabajo conozcan qué valores se espera la empresa y yo internamente como estoy en valores si el valor de la puntualidad, la responsabilidad, el cumplimiento, el compromiso, la lealtad, todo eso se mide y a veces el reflejo de nuestra personalidad y valores se refleja en las pruebas y que son costumbres en nosotros, los valores a veces se pueden mejorar pero cuando trabajamos en ello;personalidad;0,2
137615;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto54.txt;Bueno, eso es lo óptimo, uno entra aquí a trabajos relacionado con la carrera, aunque sea con un sueldo bajo, pero porque quieren la experiencia ya cuando se gradúen tiene la experiencia ahí si va a tener más oportunidades;sueldo;0,2
137617;Sistemas_6toSem_Matematica_financiera_texto71.txt;Puede que al principio VAN y TIR sean dos términos que te confundan un poco pero para el rendimiento de tu empresa y sobre todo para que tu no pierdas dinero son de suma importancia, ya que gracias a esto puedes saber cuándo un proyecto es realmente rentable para que puedas invertir en él o si tienes la opción entre varios proyectos, puedas saber qué proyecto es más rentable;rendimiento;0,2
137618;Sistemas_6toSem_simulacion_texto9.txt;texto 9 Para averiguar si existe diferencia entre ellos y formular y verificar hipótesis sobre las causas en la primera, la descriptiva, Qué tipo de estas estadísticas se va a analizar, estadística paramétrica o llamada también llamada inferencial , en la inferencial es todo lo que vemos sobre media sobre los estadísticos de estimadores y parámetros etc y cuando nosotros hablamos de analítica estamos hablando de estadística no parametricas;inferencial;1
137619;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto34.txt;texto 34 Por ejemplo ante un sólido, hablamos de un ssd m2, quizá las computadoras que le hagamos un sondeo, el 80% no tenga la ranura el puerto m2, entonces ahí lo que nos queda es poner los puertos con conector Sata y la m2 te da una mayor transferencia y esa así te da obviamente un menor tamaño y a la vez un menor consumo y te representa mejor arquitectura;transferencia;0,4
137620;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto99.txt;La alarma es el mecanismo de alerta usado cuando una métrica mencionada en el manual de políticas o en el SLA no es alcanzado;sla;0,6
137622;Software_1erSem_CicloI_1erParcial_Democracia_texto98.txt;texto 98 Desde el punto de vista de la participación, ya hay problemas para construir estos conceptos de ciudadanía, no solamente por eso de ese desplazamiento por esa injerencia económica ya la política interfiere, entonces aparte tanto la economía y la política como la política también la economía y viceversa y de alguna manera nos sentimos representados por los políticos y luego dice pero hay un segundo problema importante que dice la cooperación, ese sentido de ciudadanía, ese sentido de pertenencia y al fin nos dijiste ropaje que se teje a veces no es tan transparente y no representa lo que son cada una de las personas como tal, entonces lo que dice eso por favor hay que trabajarlo en un sentido mucho más crítico;interfiere;0,2
137625;Sistemas_6toSem_simulacion_texto68.txt;¿Cuál es la diferencia entre números aleatorios y pseudoaleatorios? En realidad yo le diría que ninguna, porque tanto la una como la otra se maneja a nivel de programa en este caso en Excel;excel;0,2
137627;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto39.txt;Puede bloquear dispositivos de Endpoint que no cumplen las políticas o proporcionarles acceso limitado;proporcionarles;0,2
137629;Sistemas_6toSem_microprocesadores_texto85.txt;Un decodificador se encargará de identificar la dirección de memoria asignada al DMA;decodificador;1
137630;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto24.txt;Los audios, aunque estén en formato digital, hay que procesarlos para transcribirlos en letras o caracteres y, a partir de ahí, entender la pregunta;transcribirlos;0,2
137631;Software_2doSem_CicloI_1erParcial_Algebra_Lineal_texto54.txt;texto 54 Entonces esta condición se cumple si y sólo si, la matriz es una matriz inversa otra de las propiedades que tiene la matriz es unica, si es que es única ya que la inversa de una matriz es única no es que una matriz puede tener varias inversa, es como que nosotros dijéramos que una matriz es proporcional a otra puede ser no por muchas matrices, pueden ser proporcionales a otras sin embargo con respecto a la matriz la inversa es única;proporcionales;0,8
137632;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto12.txt;texto 12 Por ejemplo, yo no tengo esa habilidad, pero hay otros que tienen estabilidad y por eso se van un poco hacia el diseño de aplicaciones web, hacia el diseño de aplicaciones, el diseño propiamente como tal y hay otros que obviamente son muy fuertes y tienen mucha habilidad en el desarrollo del código, entonces allí se van complementando los equipos software, los equipos de el diseño de las pantallas, el otro el desarrollo del código, el otro seguramente va a realizar la instalación, las pruebas, etc;web;0,2
137633;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto64.txt;Las herramientas que se utilizan en el marco del procesamiento analítico en línea presentan funciones con las cuales los usuarios pueden formular consultas específicas (ad hoc) al almacén de datos que permiten explorar el contenido multidimensional del mismo;funciones;0,2
137635;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto79.txt;Por lo tanto, este modelo sólo es apropiado cuando los requisitos son bien entendidos y los cambios sean bastantes limitados durante el proceso de diseño;limitados;0,2
137636;Sistemas_6toSem_simulacion_texto7.txt;texto 7 Habíamos visto también cuales son las características de las técnicas de muestreo, teníamos descriptiva, teníamos analítica y teníamos mixtos, dentro de la descriptivas teníamos que el objetivo es obtener cierta información respecto a grandes grupos, analítico se comparan varios subgrupos de una población para averiguar si existen diferencias entre ellos y formulado verifica la hipótesis sobre sus causas, y los mixtos se saben que integran ambos tipos de técnicas;mixtos;0,2
